rpc,,,,,,,,,,INFO,production-treesorrel-16-20140128,dal.get_root,,ended OK,,,14960,,,,storage.server.rpc.client,,,,,,0.00957584381104,2014-01-27 06:25:18.279,,,3942586662,,
storage,127.0.0.1:51522,,,,,,,,,INFO,production-treesorrel-16-20140128,,,Request done,,,14960,7,AuthenticateResponse,,storage.server,,,,02c3749e-efc8-4d0e-8b77-cc43517fdb90,,,2014-01-27 06:25:18.280,,,2563766519,,
storage,127.0.0.1:51522,,,,,,,,,INFO,production-treesorrel-16-20140128,,,Request being scheduled,,,14960,9,ListVolumes,,storage.server,,,,02c3749e-efc8-4d0e-8b77-cc43517fdb90,,,2014-01-27 06:25:18.354,,,2563766519,,
rpc,,,,,,,,,,INFO,production-treesorrel-16-20140128,dal.list_volumes,,started,,,14960,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:18.355,,,3942586662,,
rpc,,,,,,,,,,INFO,production-treesorrel-16-20140128,dal.list_volumes,,ended OK,,,14960,,,,storage.server.rpc.client,,,,,,0.0187120437622,2014-01-27 06:25:18.375,,,3942586662,,
rpc,,,,,,,,,,INFO,production-treesorrel-16-20140128,dal.get_node,,started,,,14960,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:19.374,,,1196464209,,
storage_done,127.0.0.1:51522,"","","","",,"","",0,INFO,production-treesorrel-16-20140128,,"",Request done,0,"",14960,9,ListVolumes,4245642535,storage.server,"","",0,02c3749e-efc8-4d0e-8b77-cc43517fdb90,"",,2014-01-27 06:25:18.375,"",1,2563766519,,0
storage,127.0.0.1:60972,,,,,,,,,INFO,production-treesorrel-16-20140128,,,Request being scheduled,,,14960,199,PutContentResponse,,storage.server,,,,ee736b16-e1d5-4fef-9af2-d6d4593b8aba,,,2014-01-27 06:25:18.386,,,2155195252,,
rpc,,,,,,,,,,INFO,production-treesorrel-16-20140128,dal.get_reusable_content,,started,,,14960,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:18.386,,,1777261583,,
rpc,,,,,,,,,,INFO,production-treesorrel-16-20140128,dal.get_reusable_content,,ended OK,,,14960,,,,storage.server.rpc.client,,,,,,0.0051908493042,2014-01-27 06:25:18.392,,,1777261583,,
rpc,,,,,,,,,,INFO,production-treesorrel-16-20140128,dal.get_node,,started,,,14960,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:18.393,,,1777261583,,
rpc,,,,,,,,,,INFO,production-treesorrel-16-20140128,dal.get_node,,ended OK,,,14960,,,,storage.server.rpc.client,,,,,,0.0125870704651,2014-01-27 06:25:18.407,,,1777261583,,
rpc,,,,,,,,,,INFO,production-treesorrel-16-20140128,dal.get_uploadjob,,started,,,14960,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:18.407,,,1777261583,,
rpc,,,,,,,,,,INFO,production-treesorrel-16-20140128,dal.get_uploadjob,,ended OK,,,14960,,,,storage.server.rpc.client,,,,,,0.0291450023651,2014-01-27 06:25:18.439,,,1777261583,,
rpc,,,,,,,,,,INFO,production-treesorrel-16-20140128,dal.touch_uploadjob,,started,,,14960,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:18.439,,,1777261583,,
storage,127.0.0.1:51522,,,,,,,,,INFO,production-treesorrel-16-20140128,,,Request being scheduled,,,14960,11,ListShares,,storage.server,,,,02c3749e-efc8-4d0e-8b77-cc43517fdb90,,,2014-01-27 06:25:18.469,,,2563766519,,
rpc,,,,,,,,,,INFO,production-treesorrel-16-20140128,dal.list_shares,,started,,,14960,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:18.469,,,3942586662,,
rpc,,,,,,,,,,INFO,production-treesorrel-16-20140128,dal.touch_uploadjob,,ended OK,,,14960,,,,storage.server.rpc.client,,,,,,0.0298459529877,2014-01-27 06:25:18.470,,,1777261583,,
rpc,,,,,,,,,,INFO,production-treesorrel-16-20140128,dal.list_shares,,ended OK,,,14960,,,,storage.server.rpc.client,,,,,,0.00775003433228,2014-01-27 06:25:18.478,,,3942586662,,
storage_done,127.0.0.1:51522,"","","","",,"","",0,INFO,production-treesorrel-16-20140128,,"",Request done,0,"",14960,11,ListShares,0,storage.server,0,0,"",02c3749e-efc8-4d0e-8b77-cc43517fdb90,"",,2014-01-27 06:25:18.478,"","",2563766519,,0
storage,127.0.0.1:44024,,,,,,,,,INFO,production-treesorrel-16-20140128,,,Request being scheduled,,,14960,83,PutContentResponse,,storage.server,,,,519d9891-4401-45d8-a35c-16394720e12d,,,2014-01-27 06:25:19.367,,,3613103013,,
rpc,,,,,,,,,,INFO,production-treesorrel-16-20140128,dal.get_reusable_content,,started,,,14960,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:19.367,,,1196464209,,
rpc,,,,,,,,,,INFO,production-treesorrel-16-20140128,dal.get_reusable_content,,ended OK,,,14960,,,,storage.server.rpc.client,,,,,,0.0051691532135,2014-01-27 06:25:19.374,,,1196464209,,
rpc,,,,,,,,,,INFO,production-treesorrel-16-20140128,dal.get_node,,ended OK,,,14960,,,,storage.server.rpc.client,,,,,,0.013179063797,2014-01-27 06:25:19.394,,,1196464209,,
rpc,,,,,,,,,,INFO,production-treesorrel-16-20140128,dal.make_content,,started,,,14960,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:19.920,,,1196464209,,
rpc,,,,,,,,,,INFO,production-treesorrel-16-20140128,dal.make_content,,ended OK,,,14960,,,,storage.server.rpc.client,,,,,,0.116181850433,2014-01-27 06:25:20.039,,,1196464209,,
storage_done,127.0.0.1:44024,"","","","",,"","",3184710132,INFO,production-treesorrel-16-20140128,,"",Request done,407777041,"",14960,83,PutContentResponse,0,storage.server,"","","",519d9891-4401-45d8-a35c-16394720e12d,14295,,2014-01-27 06:25:20.040,"","",3613103013,,2596881261
session,127.0.0.1:51545,,,,,,,,,INFO,production-treesorrel-16-20140128,,,- - Connection Made,,,14960,,,,storage.server,,,,f170ff0a-a7df-479e-b9ea-6b750bee25f3,,,2014-01-27 06:25:20.247,,,2547889144,,
session,127.0.0.1:51545,,,,,,,,,INFO,production-treesorrel-16-20140128,,,- - Connection Lost: Connection was closed cleanly.,,,14960,,,,storage.server,,,,f170ff0a-a7df-479e-b9ea-6b750bee25f3,,,2014-01-27 06:25:20.259,,,2547889144,,
session,127.0.0.1:50867,,,,,,,,,INFO,production-treesorrel-16-20140128,,,- - Connection Lost: Connection was closed cleanly.,,,14960,,,,storage.server,,,,5c6ef3f4-a1d3-4ae8-8fd3-c3ca0c27120f,,,2014-01-27 06:25:26.044,,,2547889144,,
session,127.0.0.1:51602,,,,,,,,,INFO,production-treesorrel-16-20140128,,,- - Connection Made,,,14960,,,,storage.server,,,,e86d513b-2158-4861-9fcf-6bc5ad72360e,,,2014-01-27 06:25:26.825,,,2547889144,,
storage,127.0.0.1:51602,,,,,,,,,INFO,production-treesorrel-16-20140128,,,Request being scheduled,,,14960,3,QuerySetCapsResponse,,storage.server,,,,e86d513b-2158-4861-9fcf-6bc5ad72360e,,,2014-01-27 06:25:27.999,,,2547889144,,
storage_done,127.0.0.1:51602,"frozenset([u'resumable-uploads', u'no-content', u'account-info', u'volumes', u'generations', u'fix462230'])","","","",,"","",0,INFO,production-treesorrel-16-20140128,,"",Capabilities Query Accepted,0,"",14960,3,QuerySetCapsResponse,0,storage.server,"","","",e86d513b-2158-4861-9fcf-6bc5ad72360e,"",,2014-01-27 06:25:28.000,"","",2547889144,,0
storage,127.0.0.1:51602,,,,,,,,,INFO,production-treesorrel-16-20140128,,,Request done,,,14960,3,QuerySetCapsResponse,,storage.server,,,,e86d513b-2158-4861-9fcf-6bc5ad72360e,,,2014-01-27 06:25:28.000,,,2547889144,,
storage,127.0.0.1:51602,,,,,,,,,INFO,production-treesorrel-16-20140128,,,Request being scheduled,,,14960,5,QuerySetCapsResponse,,storage.server,,,,e86d513b-2158-4861-9fcf-6bc5ad72360e,,,2014-01-27 06:25:28.347,,,2547889144,,
storage_done,127.0.0.1:51602,"frozenset([u'resumable-uploads', u'no-content', u'account-info', u'volumes', u'generations', u'fix462230'])","","","",,"","",0,INFO,production-treesorrel-16-20140128,,"",Capabilities Set Accepted,0,"",14960,5,QuerySetCapsResponse,0,storage.server,"","","",e86d513b-2158-4861-9fcf-6bc5ad72360e,"",,2014-01-27 06:25:28.348,"","",2547889144,,0
storage,127.0.0.1:51602,,,,,,,,,INFO,production-treesorrel-16-20140128,,,Request done,,,14960,5,QuerySetCapsResponse,,storage.server,,,,e86d513b-2158-4861-9fcf-6bc5ad72360e,,,2014-01-27 06:25:28.348,,,2547889144,,
storage,127.0.0.1:51602,,,,,,,,,INFO,production-treesorrel-16-20140128,,,Request being scheduled,,,14960,7,AuthenticateResponse,,storage.server,,,,e86d513b-2158-4861-9fcf-6bc5ad72360e,,,2014-01-27 06:25:29.531,,,2547889144,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,auth.get_userid_from_token,,ended OK,,,26598,,,,storage.server.rpc.client,,,,,,0.00720810890198,2014-01-27 00:01:22.080,,,3751981041,,
auth,,,,,,"",,,,INFO,production-maasym-26-20140128,,,valid tokens,,,26598,,,,storage.server,,,,,,,2014-01-27 00:01:22.080,,,0,658958960,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.get_user_data,,started,,,26598,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:22.080,,,658958960,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.get_user_data,,ended OK,,,26598,,,,storage.server.rpc.client,,,,,,0.00487184524536,2014-01-27 00:01:22.086,,,658958960,,
auth,,,,,,"",,,,INFO,production-maasym-26-20140128,,,authenticated user,,,26598,,,,storage.server,,,,,,,2014-01-27 00:01:22.087,,,186505465,658958960,
storage_done,127.0.0.1:42023,"","","","",,"","",3624679038,INFO,production-maasym-26-20140128,,"",Request done,2692069928,"",26598,195,GetContentResponse,0,storage.server,"","","",e3d614ca-04b8-47f1-97c9-17c58619e8d2,1911,,2014-01-27 00:01:22.090,"","",921790708,,2290239509
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.get_root,,started,,,26598,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:22.091,,,658958960,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.get_root,,ended OK,,,26598,,,,storage.server.rpc.client,,,,,,0.0109589099884,2014-01-27 00:01:22.103,,,658958960,,
storage,127.0.0.1:49828,,,,,,,,,INFO,production-maasym-26-20140128,,,Request done,,,26598,7,AuthenticateResponse,,storage.server,,,,6e03cabe-73e8-4213-becf-39921ede8918,,,2014-01-27 00:01:22.103,,,186505465,,
storage,127.0.0.1:49820,,,,,,,,,INFO,production-maasym-26-20140128,,,Request being scheduled,,,26598,3,QuerySetCapsResponse,,storage.server,,,,6773cd63-d407-4ba3-94a3-67f993acc800,,,2014-01-27 00:01:22.145,,,2547889144,,
storage_done,127.0.0.1:49820,"frozenset([u'resumable-uploads', u'no-content', u'account-info', u'volumes', u'generations', u'fix462230'])","","","",,"","",0,INFO,production-maasym-26-20140128,,"",Capabilities Query Accepted,0,"",26598,3,QuerySetCapsResponse,0,storage.server,"","","",6773cd63-d407-4ba3-94a3-67f993acc800,"",,2014-01-27 00:01:22.146,"","",2547889144,,0
storage,127.0.0.1:49820,,,,,,,,,INFO,production-maasym-26-20140128,,,Request done,,,26598,3,QuerySetCapsResponse,,storage.server,,,,6773cd63-d407-4ba3-94a3-67f993acc800,,,2014-01-27 00:01:22.146,,,2547889144,,
storage,127.0.0.1:49828,,,,,,,,,INFO,production-maasym-26-20140128,,,Request being scheduled,,,26598,9,ListVolumes,,storage.server,,,,6e03cabe-73e8-4213-becf-39921ede8918,,,2014-01-27 00:01:22.477,,,186505465,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.list_volumes,,started,,,26598,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:22.478,,,658958960,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.list_volumes,,ended OK,,,26598,,,,storage.server.rpc.client,,,,,,0.0205001831055,2014-01-27 00:01:22.500,,,658958960,,
storage_done,127.0.0.1:49828,"","","","",,"","",0,INFO,production-maasym-26-20140128,,"",Request done,0,"",26598,9,ListVolumes,1228513374,storage.server,"","",0,6e03cabe-73e8-4213-becf-39921ede8918,"",,2014-01-27 00:01:22.501,"",5,186505465,,0
storage,127.0.0.1:49828,,,,,,,,,INFO,production-maasym-26-20140128,,,Request being scheduled,,,26598,11,ListShares,,storage.server,,,,6e03cabe-73e8-4213-becf-39921ede8918,,,2014-01-27 00:01:22.607,,,186505465,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.list_shares,,started,,,26598,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:22.607,,,658958960,,
storage,127.0.0.1:42023,,,,,,,,,INFO,production-maasym-26-20140128,,,Request being scheduled,,,26598,197,GetDeltaResponse,,storage.server,,,,e3d614ca-04b8-47f1-97c9-17c58619e8d2,,,2014-01-27 00:01:22.615,,,921790708,,
storage_done,127.0.0.1:51602,"","{u'platform': u'linux', u'version': u'13.10'}","","",,"","",0,INFO,production-treesorrel-16-20140128,,"",Client metadata,0,"",14960,7,AuthenticateResponse,0,storage.server,"","","",e86d513b-2158-4861-9fcf-6bc5ad72360e,"",,2014-01-27 06:25:29.531,"","",2547889144,,0
rpc,,,,,,,,,,INFO,production-treesorrel-16-20140128,auth.get_userid_from_token,,started,,,14960,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:29.532,,,3751981041,,
rpc,,,,,,,,,,INFO,production-treesorrel-16-20140128,auth.get_userid_from_token,,ended OK,,,14960,,,,storage.server.rpc.client,,,,,,0.00653886795044,2014-01-27 06:25:29.539,,,3751981041,,
auth,,,,,,"",,,,INFO,production-treesorrel-16-20140128,,,valid tokens,,,14960,,,,storage.server,,,,,,,2014-01-27 06:25:29.539,,,0,2367607924,
rpc,,,,,,,,,,INFO,production-treesorrel-16-20140128,dal.get_user_data,,started,,,14960,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:29.539,,,2367607924,,
rpc,,,,,,,,,,INFO,production-treesorrel-16-20140128,dal.get_user_data,,ended OK,,,14960,,,,storage.server.rpc.client,,,,,,0.00378108024597,2014-01-27 06:25:29.544,,,2367607924,,
auth,,,,,,"",,,,INFO,production-treesorrel-16-20140128,,,authenticated user,,,14960,,,,storage.server,,,,,,,2014-01-27 06:25:29.544,,,3820480594,2367607924,
rpc,,,,,,,,,,INFO,production-treesorrel-16-20140128,dal.get_root,,started,,,14960,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:29.547,,,2367607924,,
rpc,,,,,,,,,,INFO,production-treesorrel-16-20140128,dal.get_root,,ended OK,,,14960,,,,storage.server.rpc.client,,,,,,0.0173070430756,2014-01-27 06:25:29.565,,,2367607924,,
storage,127.0.0.1:51602,,,,,,,,,INFO,production-treesorrel-16-20140128,,,Request done,,,14960,7,AuthenticateResponse,,storage.server,,,,e86d513b-2158-4861-9fcf-6bc5ad72360e,,,2014-01-27 06:25:29.566,,,3820480594,,
storage,127.0.0.1:51602,,,,,,,,,INFO,production-treesorrel-16-20140128,,,Request being scheduled,,,14960,9,ListVolumes,,storage.server,,,,e86d513b-2158-4861-9fcf-6bc5ad72360e,,,2014-01-27 06:25:29.895,,,3820480594,,
rpc,,,,,,,,,,INFO,production-treesorrel-16-20140128,dal.list_volumes,,started,,,14960,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:29.895,,,2367607924,,
rpc,,,,,,,,,,INFO,production-treesorrel-16-20140128,dal.list_volumes,,ended OK,,,14960,,,,storage.server.rpc.client,,,,,,0.0316650867462,2014-01-27 06:25:29.928,,,2367607924,,
storage_done,127.0.0.1:51602,"","","","",,"","",0,INFO,production-treesorrel-16-20140128,,"",Request done,0,"",14960,9,ListVolumes,2268501308,storage.server,"","",0,e86d513b-2158-4861-9fcf-6bc5ad72360e,"",,2014-01-27 06:25:29.929,"",1,3820480594,,0
storage,127.0.0.1:51602,,,,,,,,,INFO,production-treesorrel-16-20140128,,,Request being scheduled,,,14960,11,ListShares,,storage.server,,,,e86d513b-2158-4861-9fcf-6bc5ad72360e,,,2014-01-27 06:25:30.281,,,3820480594,,
rpc,,,,,,,,,,INFO,production-treesorrel-16-20140128,dal.list_shares,,started,,,14960,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:30.330,,,2367607924,,
rpc,,,,,,,,,,INFO,production-treesorrel-16-20140128,dal.list_shares,,ended OK,,,14960,,,,storage.server.rpc.client,,,,,,0.00867009162903,2014-01-27 06:25:30.340,,,2367607924,,
storage_done,127.0.0.1:51602,"","","","",,"","",0,INFO,production-treesorrel-16-20140128,,"",Request done,0,"",14960,11,ListShares,0,storage.server,0,0,"",e86d513b-2158-4861-9fcf-6bc5ad72360e,"",,2014-01-27 06:25:30.341,"","",3820480594,,0
storage_done,127.0.0.1:37582,"","","","",,"","",3773445412,INFO,production-treesorrel-16-20140128,,"",Request done,76542078,"",14960,247,GetContentResponse,0,storage.server,"","","",641194e7-f06e-4a19-a32b-bc4f7204b0d3,5651968,,2014-01-27 06:25:31.116,"","",1152769834,,3751981041
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.move,,ended OK,,,26598,,,,storage.server.rpc.client,,,,,,0.0581159591675,2014-01-27 00:01:23.012,,,3899207981,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.get_delta,,started,,,26598,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:22.616,,,674668404,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.list_shares,,ended OK,,,26598,,,,storage.server.rpc.client,,,,,,0.00825500488281,2014-01-27 00:01:22.617,,,658958960,,
storage_done,127.0.0.1:49828,"","","","",,"","",0,INFO,production-maasym-26-20140128,,"",Request done,0,"",26598,11,ListShares,0,storage.server,0,0,"",6e03cabe-73e8-4213-becf-39921ede8918,"",,2014-01-27 00:01:22.617,"","",186505465,,0
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.get_delta,,ended OK,,,26598,,,,storage.server.rpc.client,,,,,,0.017226934433,2014-01-27 00:01:22.635,,,674668404,,
storage_done,127.0.0.1:42023,"","",109,"",,5365717404,108,0,INFO,production-maasym-26-20140128,,"",Request done,0,1,26598,197,GetDeltaResponse,0,storage.server,"","","",e3d614ca-04b8-47f1-97c9-17c58619e8d2,"",,2014-01-27 00:01:22.635,"","",921790708,,2290239509
storage,127.0.0.1:49820,,,,,,,,,INFO,production-maasym-26-20140128,,,Request being scheduled,,,26598,5,QuerySetCapsResponse,,storage.server,,,,6773cd63-d407-4ba3-94a3-67f993acc800,,,2014-01-27 00:01:22.645,,,2547889144,,
storage_done,127.0.0.1:49820,"frozenset([u'resumable-uploads', u'no-content', u'account-info', u'volumes', u'generations', u'fix462230'])","","","",,"","",0,INFO,production-maasym-26-20140128,,"",Capabilities Set Accepted,0,"",26598,5,QuerySetCapsResponse,0,storage.server,"","","",6773cd63-d407-4ba3-94a3-67f993acc800,"",,2014-01-27 00:01:22.645,"","",2547889144,,0
storage,127.0.0.1:49820,,,,,,,,,INFO,production-maasym-26-20140128,,,Request done,,,26598,5,QuerySetCapsResponse,,storage.server,,,,6773cd63-d407-4ba3-94a3-67f993acc800,,,2014-01-27 00:01:22.645,,,2547889144,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.make_content,,started,,,26598,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:22.915,,,3899207981,,
storage,127.0.0.1:54385,,,,,,,,,INFO,production-maasym-26-20140128,,,Request being scheduled,,,26598,3379,MoveResponse,,storage.server,,,,b13f37ba-ae49-4e8b-9e3e-f49124144a20,,,2014-01-27 00:01:22.916,,,4279537834,,
storage,127.0.0.1:54385,,,,,,,,,INFO,production-maasym-26-20140128,,,Request being scheduled,,,26598,3381,PutContentResponse,,storage.server,,,,b13f37ba-ae49-4e8b-9e3e-f49124144a20,,,2014-01-27 00:01:22.917,,,4279537834,,
storage,127.0.0.1:54385,,,,,,,,,INFO,production-maasym-26-20140128,,,Request being scheduled,,,26598,3383,MoveResponse,,storage.server,,,,b13f37ba-ae49-4e8b-9e3e-f49124144a20,,,2014-01-27 00:01:22.917,,,4279537834,,
storage,127.0.0.1:54385,,,,,,,,,INFO,production-maasym-26-20140128,,,Request being scheduled,,,26598,3385,MoveResponse,,storage.server,,,,b13f37ba-ae49-4e8b-9e3e-f49124144a20,,,2014-01-27 00:01:22.919,,,4279537834,,
storage,127.0.0.1:54385,,,,,,,,,INFO,production-maasym-26-20140128,,,Request being scheduled,,,26598,3387,PutContentResponse,,storage.server,,,,b13f37ba-ae49-4e8b-9e3e-f49124144a20,,,2014-01-27 00:01:22.919,,,4279537834,,
storage,127.0.0.1:54385,,,,,,,,,INFO,production-maasym-26-20140128,,,Request being scheduled,,,26598,3389,GetDeltaResponse,,storage.server,,,,b13f37ba-ae49-4e8b-9e3e-f49124144a20,,,2014-01-27 00:01:22.920,,,4279537834,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.make_content,,ended OK,,,26598,,,,storage.server.rpc.client,,,,,,0.0355081558228,2014-01-27 00:01:22.952,,,3899207981,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.move,,started,,,26598,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:22.952,,,3899207981,,
storage_done,127.0.0.1:54385,"","","","",,"","",2204457387,INFO,production-maasym-26-20140128,,"",Request done,511817826,"",26598,3335,PutContentResponse,0,storage.server,"","","",b13f37ba-ae49-4e8b-9e3e-f49124144a20,13679,,2014-01-27 00:01:22.953,"","",2102905459,,2821079240
session,127.0.0.1:46960,,,,,,,,,INFO,production-maasym-26-20140128,,,- - Connection Lost: Connection was closed cleanly.,,,26598,,,,storage.server,,,,2da4024c-ccca-42f3-844a-02ea1c778f17,,,2014-01-27 00:01:23.008,,,2290068759,,
session,127.0.0.1:51641,,,,,,,,,INFO,production-treesorrel-16-20140128,,,- - Connection Made,,,14960,,,,storage.server,,,,d8ca9ae0-e410-489c-be33-886d52dc1806,,,2014-01-27 06:25:32.469,,,2547889144,,
session,127.0.0.1:51641,,,,,,,,,INFO,production-treesorrel-16-20140128,,,- - Connection Lost: Connection was closed cleanly.,,,14960,,,,storage.server,,,,d8ca9ae0-e410-489c-be33-886d52dc1806,,,2014-01-27 06:25:32.517,,,2547889144,,
session,127.0.0.1:39733,,,,,,,,,INFO,production-treesorrel-16-20140128,,,- - Connection Lost: Connection was closed cleanly.,,,14960,,,,storage.server,,,,7a07deec-1fca-43ae-9b8a-f61ab8b23da9,,,2014-01-27 06:25:32.533,,,1290184788,,
session,127.0.0.1:51646,,,,,,,,,INFO,production-treesorrel-16-20140128,,,- - Connection Made,,,14960,,,,storage.server,,,,017c4afd-75d1-42ab-9404-959a6e1927c8,,,2014-01-27 06:25:32.707,,,2547889144,,
storage,127.0.0.1:51646,,,,,,,,,INFO,production-treesorrel-16-20140128,,,Request being scheduled,,,14960,3,QuerySetCapsResponse,,storage.server,,,,017c4afd-75d1-42ab-9404-959a6e1927c8,,,2014-01-27 06:25:33.150,,,2547889144,,
storage_done,127.0.0.1:51646,"frozenset([u'resumable-uploads', u'no-content', u'account-info', u'volumes', u'generations', u'fix462230'])","","","",,"","",0,INFO,production-treesorrel-16-20140128,,"",Capabilities Query Accepted,0,"",14960,3,QuerySetCapsResponse,0,storage.server,"","","",017c4afd-75d1-42ab-9404-959a6e1927c8,"",,2014-01-27 06:25:33.150,"","",2547889144,,0
storage,127.0.0.1:51646,,,,,,,,,INFO,production-treesorrel-16-20140128,,,Request done,,,14960,3,QuerySetCapsResponse,,storage.server,,,,017c4afd-75d1-42ab-9404-959a6e1927c8,,,2014-01-27 06:25:33.151,,,2547889144,,
storage,127.0.0.1:51646,,,,,,,,,INFO,production-treesorrel-16-20140128,,,Request being scheduled,,,14960,5,QuerySetCapsResponse,,storage.server,,,,017c4afd-75d1-42ab-9404-959a6e1927c8,,,2014-01-27 06:25:33.298,,,2547889144,,
storage_done,127.0.0.1:51646,"frozenset([u'resumable-uploads', u'no-content', u'account-info', u'volumes', u'generations', u'fix462230'])","","","",,"","",0,INFO,production-treesorrel-16-20140128,,"",Capabilities Set Accepted,0,"",14960,5,QuerySetCapsResponse,0,storage.server,"","","",017c4afd-75d1-42ab-9404-959a6e1927c8,"",,2014-01-27 06:25:33.298,"","",2547889144,,0
storage,127.0.0.1:51646,,,,,,,,,INFO,production-treesorrel-16-20140128,,,Request done,,,14960,5,QuerySetCapsResponse,,storage.server,,,,017c4afd-75d1-42ab-9404-959a6e1927c8,,,2014-01-27 06:25:33.298,,,2547889144,,
storage,127.0.0.1:47949,,,,,,,,,INFO,production-treesorrel-16-20140128,,,Request being scheduled,,,14960,15,MakeResponse,,storage.server,,,,5ef8a33c-98f1-4457-b0d6-f1a25fe7b463,,,2014-01-27 06:25:33.523,,,3300660441,,
rpc,,,,,,,,,,INFO,production-treesorrel-16-20140128,dal.make_file,,started,,,14960,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:33.524,,,2113724790,,
session,127.0.0.1:51646,,,,,,,,,INFO,production-treesorrel-16-20140128,,,- - Connection Lost: Connection was closed cleanly.,,,14960,,,,storage.server,,,,017c4afd-75d1-42ab-9404-959a6e1927c8,,,2014-01-27 06:25:33.741,,,2547889144,,
rpc,,,,,,,,,,INFO,production-treesorrel-16-20140128,dal.make_file,,ended OK,,,14960,,,,storage.server.rpc.client,,,,,,0.226118087769,2014-01-27 06:25:33.751,,,2113724790,,
storage_done,127.0.0.1:47949,"","","",u'png',,"","",0,INFO,production-treesorrel-16-20140128,,u'image/png',Request done,3526867844,"",14960,15,MakeResponse,0,storage.server,"","","",5ef8a33c-98f1-4457-b0d6-f1a25fe7b463,"",,2014-01-27 06:25:33.751,File,"",3300660441,,1514867419
session,127.0.0.1:51662,,,,,,,,,INFO,production-treesorrel-16-20140128,,,- - Connection Made,,,14960,,,,storage.server,,,,5715e298-fc3a-436c-87ee-c609d26c1ee6,,,2014-01-27 06:25:33.809,,,2547889144,,
storage_done,127.0.0.1:54385,"","","",u'js',,"","",0,INFO,production-maasym-26-20140128,,u'application/javascript',Request done,286742939,"",26598,3379,MoveResponse,0,storage.server,"","","",b13f37ba-ae49-4e8b-9e3e-f49124144a20,"",,2014-01-27 00:01:23.012,"","",2102905459,,2821079240
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.get_reusable_content,,started,,,26598,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:23.013,,,3899207981,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.get_reusable_content,,ended OK,,,26598,,,,storage.server.rpc.client,,,,,,0.0163230895996,2014-01-27 00:01:23.030,,,3899207981,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.get_node,,started,,,26598,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:23.030,,,3899207981,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.get_node,,ended OK,,,26598,,,,storage.server.rpc.client,,,,,,0.0137720108032,2014-01-27 00:01:23.046,,,3899207981,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.move,,started,,,26598,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:23.129,,,3899207981,,
rpc,,,,,,,,,,INFO,production-maasym-26-20140128,dal.move,,ended OK,,,26598,,,,storage.server.rpc.client,,,,,,0.0609169006348,2014-01-27 00:01:23.192,,,3899207981,,
